dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam2_0_7.445_12.254_1_2_mcfd.avi,1,2,8,fall,1,1,12.286,13.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam4_0_7.512_12.321_1_4_mcfd.avi,1,4,8,fall,1,1,12.352666666666666,13.720136666666669,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam5_0_6.945_11.754_1_5_mcfd.avi,1,5,8,fall,1,1,11.786,13.15347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam7_0_7.545_12.354_1_7_mcfd.avi,1,7,8,fall,1,1,12.386,13.75347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam8_0_6.678_11.487_1_8_mcfd.avi,1,8,8,fall,1,1,11.519333333333332,12.886803333333331,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam2_0_7.445_12.254_1_2_mcfd.avi,1,2,8,fallen,2,1,13.653,15.922,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam4_0_7.512_12.321_1_4_mcfd.avi,1,4,8,fallen,2,1,13.719666666666669,15.988666666666669,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam5_0_6.945_11.754_1_5_mcfd.avi,1,5,8,fallen,2,1,13.153,15.422,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam7_0_7.545_12.354_1_7_mcfd.avi,1,7,8,fallen,2,1,13.753,16.022000000000002,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam8_0_6.678_11.487_1_8_mcfd.avi,1,8,8,fallen,2,1,12.886333333333331,15.155333333333331,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,walk,0,0,9.915976666666667,15.972666666666669,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,walk,0,0,10.24931,16.306,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,walk,0,0,10.04931,16.106,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,walk,0,0,10.015976666666669,16.072666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,walk,0,0,9.615976666666668,15.672666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,fall,1,1,16.008666666666667,17.072666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,fall,1,1,16.342,17.406,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,fall,1,1,16.142,17.206,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,fall,1,1,16.108666666666664,17.172666666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,fall,1,1,15.708666666666666,16.772666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,sitting,4,0,17.108666666666668,19.44066666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,sitting,4,0,17.442,19.774,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,sitting,4,0,17.242,19.574,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,sitting,4,0,17.208666666666666,19.540666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,sitting,4,0,16.808666666666667,19.140666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,stand_up,7,0,19.47266666666667,21.140666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,stand_up,7,0,19.806,21.474,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,stand_up,7,0,19.606,21.274,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,stand_up,7,0,19.572666666666667,21.240666666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,stand_up,7,0,19.172666666666668,20.840666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,fall,1,1,21.172666666666668,22.603476666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,fall,1,1,21.506,22.93681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,fall,1,1,21.306,22.73681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,fall,1,1,21.272666666666662,22.703476666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,fall,1,1,20.872666666666667,22.303476666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,walk,0,0,10.58681,16.046,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,walk,0,0,11.18681,16.646,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,walk,0,0,10.48681,15.946,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,walk,0,0,10.720143333333333,16.179333333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,walk,0,0,10.08681,15.546,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,sit_down,3,0,16.078,17.42014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,sit_down,3,0,16.678,18.02014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,sit_down,3,0,15.978,17.32014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,sit_down,3,0,16.211333333333332,17.553473333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,sit_down,3,0,15.578,16.92014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,fallen,2,1,18.753,20.91681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,fallen,2,1,19.353,21.51681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,fallen,2,1,18.653,20.81681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,fallen,2,1,18.886333333333333,21.05014333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,fallen,2,1,18.253,20.41681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_0_12.641_15.769_1_2_mcfd.avi,1,2,11,walk,0,0,12.640973333333331,15.769333333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_0_12.974_16.103_1_4_mcfd.avi,1,4,11,walk,0,0,12.974306666666669,16.102666666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_0_12.508_15.636_1_5_mcfd.avi,1,5,11,walk,0,0,12.50764,15.636,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_0_12.741_15.869_1_7_mcfd.avi,1,7,11,walk,0,0,12.740973333333333,15.869333333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_0_12.908_16.036_1_8_mcfd.avi,1,8,11,walk,0,0,12.90764,16.035999999999998,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_0_12.641_15.769_1_2_mcfd.avi,1,2,11,fall,1,1,15.805333333333332,17.37014333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_0_12.974_16.103_1_4_mcfd.avi,1,4,11,fall,1,1,16.138666666666666,17.703476666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_0_12.508_15.636_1_5_mcfd.avi,1,5,11,fall,1,1,15.672,17.23681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_0_12.741_15.869_1_7_mcfd.avi,1,7,11,fall,1,1,15.905333333333331,17.470143333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_0_12.908_16.036_1_8_mcfd.avi,1,8,11,fall,1,1,16.072,17.636809999999997,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,1,2,12,walk,0,0,12.134,20.434,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,1,4,12,walk,0,0,12.200666666666669,20.500666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,1,5,12,walk,0,0,11.934,20.234,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,1,7,12,walk,0,0,12.167333333333332,20.467333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,1,8,12,walk,0,0,11.934,20.234,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,1,2,12,fall,1,1,20.47,22.07,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,1,4,12,fall,1,1,20.536666666666665,22.136666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,1,5,12,fall,1,1,20.27,21.87,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,1,7,12,fall,1,1,20.50333333333333,22.10333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,1,8,12,fall,1,1,20.27,21.87,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,1,2,12,fallen,2,1,22.102,25.97,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,1,4,12,fallen,2,1,22.168666666666667,26.036666666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,1,5,12,fallen,2,1,21.902,25.77,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,1,7,12,fallen,2,1,22.13533333333333,26.00333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,1,8,12,fallen,2,1,21.902,25.77,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,walk,0,0,11.15,15.45,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,walk,0,0,10.283333333333331,14.583333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,walk,0,0,10.95,15.25,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,walk,0,0,11.25,15.55,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,walk,0,0,10.483333333333333,14.783333333333331,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,fall,1,1,15.486,16.986,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,fall,1,1,14.619333333333334,16.119333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,fall,1,1,15.286,16.786,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,fall,1,1,15.586,17.086000000000002,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,fall,1,1,14.819333333333333,16.319333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,other,9,0,17.018,22.318,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,other,9,0,16.151333333333334,21.45133333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,other,9,0,16.818,22.118,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,other,9,0,17.118000000000002,22.418,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,other,9,0,16.351333333333336,21.651333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,lying,6,0,22.35,24.45764,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,lying,6,0,21.48333333333333,23.59097333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,lying,6,0,22.15,24.25764,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,lying,6,0,22.45,24.55764,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,lying,6,0,21.683333333333334,23.790973333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,fall,1,1,28.55,29.886,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,fall,1,1,27.683333333333334,29.01933333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,fall,1,1,28.35,29.686,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,fall,1,1,28.65,29.986,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,fall,1,1,27.883333333333336,29.21933333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,fallen,2,1,29.918,33.118,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,fallen,2,1,29.05133333333333,32.251333333333335,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,fallen,2,1,29.718,32.918,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,fallen,2,1,30.018,33.218,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,fallen,2,1,29.25133333333333,32.45133333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,walk,0,0,13.619333333333332,19.71933333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,walk,0,0,12.419333333333332,18.519333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,walk,0,0,13.386,19.486,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,walk,0,0,12.652666666666669,18.752666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,walk,0,0,12.886,18.986,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,fall,1,1,19.75133333333333,20.88733333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,fall,1,1,18.551333333333336,19.68733333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,fall,1,1,19.518,20.654,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,fall,1,1,18.784666666666663,19.920666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,fall,1,1,19.018,20.154,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,lying,6,0,20.91933333333333,27.845143333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,lying,6,0,19.71933333333333,26.645143333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,lying,6,0,20.686,27.61181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,lying,6,0,19.952666666666666,26.878476666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,lying,6,0,20.186,27.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,stand_up,7,0,27.845333333333333,34.15133333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,stand_up,7,0,26.645333333333333,32.95133333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,stand_up,7,0,27.612,33.918,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,stand_up,7,0,26.878666666666664,33.184666666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,stand_up,7,0,27.112,33.418,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,fall,1,1,34.187333333333335,35.31933333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
