dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,walk,0,0,10.24931,16.306,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e3cc87c60a563a7af055.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,walk,0,0,10.04931,16.106,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8d62d4fd6bbc9c35237d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,walk,0,0,10.015976666666669,16.072666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2774cd45364667471122.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,walk,0,0,9.615976666666668,15.672666666666668,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_bc8ec920160b72630b7a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,fall,1,1,16.008666666666667,17.072666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_12d87077ac02f43e044e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_2_22.604_27.999_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,fall,1,1,16.342,17.406,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_bfdd65d5fc0c5017d160.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_2_22.937_28.333_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,fall,1,1,16.142,17.206,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4e4480afc6df0a04d466.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_2_22.737_28.133_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,fall,1,1,16.108666666666664,17.172666666666665,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6f15c8ca918b4d20cf6f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_2_22.704_28.099_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,fall,1,1,15.708666666666666,16.772666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2b86a7e88de4eef147b9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_2_22.304_27.699_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,sitting,4,0,17.108666666666668,19.44066666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5d4b27cc0cb866c17074.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,sitting,4,0,17.442,19.774,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_86e3c9cdece556c3ebf0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,sitting,4,0,17.242,19.574,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_83b8e334def5d511dffd.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,sitting,4,0,17.208666666666666,19.540666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_74fb87fd1d8d7825a21e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,sitting,4,0,16.808666666666667,19.140666666666668,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0a69eb197a82187ccf1d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,stand_up,7,0,19.47266666666667,21.140666666666668,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6729354fa1e0a13148af.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,stand_up,7,0,19.806,21.474,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_576a4f06983cd754d774.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,stand_up,7,0,19.606,21.274,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4166c963db108dd00023.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,stand_up,7,0,19.572666666666667,21.240666666666662,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_aa8390d2f9f7c2123a75.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,stand_up,7,0,19.172666666666668,20.840666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_280ce2c33c7d13ee1efb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,fall,1,1,21.172666666666668,22.603476666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_12d87077ac02f43e044e.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_2_22.604_27.999_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,fall,1,1,21.506,22.93681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_bfdd65d5fc0c5017d160.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_2_22.937_28.333_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,fall,1,1,21.306,22.73681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4e4480afc6df0a04d466.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_2_22.737_28.133_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,fall,1,1,21.272666666666662,22.703476666666663,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6f15c8ca918b4d20cf6f.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_2_22.704_28.099_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,fall,1,1,20.872666666666667,22.303476666666665,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2b86a7e88de4eef147b9.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_2_22.304_27.699_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,walk,0,0,10.58681,16.046,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5453008f64c2a39b2da9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_7_20.941_29.274_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,walk,0,0,11.18681,16.646,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d2ebf2efc556f784dbc9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_7_21.541_29.874_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,walk,0,0,10.48681,15.946,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7d726cb540d3face5661.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_7_20.841_29.174_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,walk,0,0,10.720143333333333,16.179333333333332,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_40ac43a017eeb823245f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_7_21.074_29.408_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,walk,0,0,10.08681,15.546,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f0d7cbd162a2a262473f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_7_20.441_28.774_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,sit_down,3,0,16.078,17.42014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_aa4bcabbf6109858dd8e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,sit_down,3,0,16.678,18.02014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7c200cd1768b37083446.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,sit_down,3,0,15.978,17.32014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_60d7fd8d2239f2b41332.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,sit_down,3,0,16.211333333333332,17.553473333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dc0dfab6a07bec141be5.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,sit_down,3,0,15.578,16.92014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_72c80c5d40b50131a954.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,fallen,2,1,18.753,20.91681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_684bd1fcfee36aba0ff1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_7_20.941_29.274_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,fallen,2,1,19.353,21.51681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_63575f2981ddaabf69a6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_7_21.541_29.874_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,fallen,2,1,18.653,20.81681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4aa6e7d7bde3a0524891.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_7_20.841_29.174_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,fallen,2,1,18.886333333333333,21.05014333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_cd03afdbca7ad8aa0bdc.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_7_21.074_29.408_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,fallen,2,1,18.253,20.41681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_a7b71b43b2f4a37716d9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_7_20.441_28.774_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_0_12.641_15.769_1_2_mcfd.avi,1,2,11,walk,0,0,12.640973333333331,15.769333333333332,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_da76b85de8da27c2d7cd.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_2_17.370_24.308_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_0_12.974_16.103_1_4_mcfd.avi,1,4,11,walk,0,0,12.974306666666669,16.102666666666664,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8632727be93838a17a58.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_2_17.704_24.641_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_0_12.508_15.636_1_5_mcfd.avi,1,5,11,walk,0,0,12.50764,15.636,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_20c999039dc4a54a56cd.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_2_17.237_24.174_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_0_12.741_15.869_1_7_mcfd.avi,1,7,11,walk,0,0,12.740973333333333,15.869333333333332,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_98c300dcad5e43561184.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_2_17.470_24.408_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_0_12.908_16.036_1_8_mcfd.avi,1,8,11,walk,0,0,12.90764,16.035999999999998,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ff596782e412d11036c3.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_2_17.637_24.574_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_0_12.641_15.769_1_2_mcfd.avi,1,2,11,fall,1,1,15.805333333333332,17.37014333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_209577009b1dacd34805.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_2_17.370_24.308_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_0_12.974_16.103_1_4_mcfd.avi,1,4,11,fall,1,1,16.138666666666666,17.703476666666663,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_223b24badfb15ac7c12f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_2_17.704_24.641_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_0_12.508_15.636_1_5_mcfd.avi,1,5,11,fall,1,1,15.672,17.23681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d826de8c276be28d033b.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_2_17.237_24.174_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_0_12.741_15.869_1_7_mcfd.avi,1,7,11,fall,1,1,15.905333333333331,17.470143333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6797492cfa52bdeb76d8.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_2_17.470_24.408_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_0_12.908_16.036_1_8_mcfd.avi,1,8,11,fall,1,1,16.072,17.636809999999997,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_64286ad0a5502126b405.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_2_17.637_24.574_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,1,2,12,walk,0,0,12.134,20.434,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_26dc9f81adba26aa162c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,1,4,12,walk,0,0,12.200666666666669,20.500666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_914f3c2f93bd05079b8e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,1,5,12,walk,0,0,11.934,20.234,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9a8ec7b977a870d0dac6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,True
